,CBP,Y
578,-0.07267034,0.063327426
1480,-0.0727852,-0.010154558
4870,-0.07307825,-0.053445322
2401,-0.073249236,-0.10496202
3425,-0.07326316,-0.00364681
2465,-0.07329139,-0.115316654
5043,-0.0735479,-0.093186979
1889,-0.073584914,-0.041946185
3599,-0.07360048,-0.011026395
4284,-0.07371306,-0.046518737
2132,-0.07391488,-0.066032792
2962,-0.074024044,0.016421634
3650,-0.07437439,-0.013497259
2992,-0.07437883,0.015299155
396,-0.074384354,0.086956247
4876,-0.07441614,0.057351464
3357,-0.07441614,0.001422217
1318,-0.07445271,0.000588909
4739,-0.07479737,-0.040478348
2130,-0.07481095,-0.06591481
2813,-0.07485425,0.029976984
913,-0.07493341,0.031093095
2164,-0.075117014,-0.069486629
1068,-0.07522011,0.019350747
5158,-0.07522355,0.129092511
1116,-0.0753676,0.015244664
1971,-0.07593425,-0.049043054
4613,-0.076223604,-0.046327462
3152,-0.076460324,0.008653851
5017,-0.07686659,0.094745838
4667,-0.077304274,-0.066960916
1940,-0.077311166,-0.046773472
289,-0.07752956,0.10799699
3360,-0.07769145,0.001272451
5019,-0.07776841,0.089395296
2897,-0.07782949,0.020215405
3897,-0.07789247,-0.029885699
3509,-0.07792751,-0.007118821
1446,-0.0782089,-0.008082884
3006,-0.07821344,0.014750495
868,-0.0782867,0.036005325
2065,-0.07829996,-0.059219347
1443,-0.07831385,-0.007826265
4162,-0.078369595,0.02508344
3531,-0.07846429,-0.008135293
3224,-0.07854783,0.005453477
2077,-0.0786676,-0.060357707
18,-0.07871364,0.322047316
2593,-0.07876495,-0.155569805
2882,-0.07883761,0.021589433
5106,-0.078853145,0.078533772
609,-0.07890591,0.06044483
821,-0.078940146,0.039658328
1126,-0.0790685,0.014236649
4019,-0.07907522,0.035604216
4700,-0.079160154,-0.050431455
4803,-0.07927535,-0.057603416
3178,-0.07933357,0.007638772
4444,-0.079400174,-0.03948173
3699,-0.07951666,-0.015111501
3922,-0.07955991,0.031298234
5145,-0.079570174,0.099105102
4579,-0.07958472,-0.03960951
1452,-0.07975811,-0.00855345
996,-0.079813264,0.02537423
4796,-0.07984408,0.072325928
2778,-0.07997723,-0.000404202
2623,-0.08009021,-0.168417057
1595,-0.08011639,-0.018573912
3219,-0.08024121,0.005685364
3258,-0.080248296,0.004366437
3777,-0.080324575,-0.01858165
3642,-0.08034176,-0.012933134
2482,-0.08048414,-0.119177509
3523,-0.08053533,-0.007928066
2800,-0.08076903,0.054657675
30,-0.080842786,0.290196367
3079,-0.08089272,0.011401104
2902,-0.08109828,0.019875368
989,-0.08124174,0.025923003
4427,-0.08130588,-0.031668262
4991,-0.08156118,0.061180382
995,-0.081586204,0.025424278
5133,-0.08161687,-0.110835106
4197,-0.08163925,-0.037673763
2989,-0.081736535,0.01548972
4635,-0.08194558,0.051552301
2244,-0.082032874,-0.078243898
3865,-0.08234129,-0.024950859
3724,-0.08234202,-0.015896553
2133,-0.08235513,-0.066310991
3189,-0.082359046,0.007023522
706,-0.08243507,0.049139539
4640,-0.08275159,0.043333952
5049,-0.08276069,0.064343851
238,-0.08280677,0.119906307
5208,-0.08318951,0.115940625
5169,-0.08324262,-0.104305458
1687,-0.083335,-0.025162711
1701,-0.083335266,-0.026691781
3588,-0.0833411,-0.010625836
4786,-0.08334657,0.080210536
4266,-0.08392611,-0.037180211
4171,-0.08398362,-0.024295232
4592,-0.08408589,-0.05384914
1296,-0.08409646,0.001646321
1275,-0.0841693,0.003530432
4185,-0.08417121,-0.032192015
4859,-0.08443997,0.047420754
4236,-0.084489115,0.029285521
4624,-0.08460026,-0.053005049
2987,-0.08462087,0.015522443
1120,-0.084637284,0.014936692
633,-0.08465826,0.05676853
2872,-0.0846723,0.022262052
511,-0.08469136,0.070445785
3315,-0.08485761,0.002612009
333,-0.085114,0.098328353
3877,-0.08525931,-0.027268134
389,-0.08552791,0.087463973
3726,-0.08573605,-0.016084805
1615,-0.08588937,-0.019700216
4359,-0.086333446,0.049912938
579,-0.08635107,0.0632399
2537,-0.086371705,-0.13474332
3296,-0.086581334,0.003362913
3269,-0.08670141,0.004077526
823,-0.086767346,0.039378491
3053,-0.08688679,0.012371658
444,-0.08697758,0.079595055
4797,-0.087504774,0.065881327
639,-0.0877121,0.056081382
3624,-0.08806854,-0.012366615
2416,-0.08810199,-0.106516983
801,-0.08817859,0.04124907
1539,-0.08819842,-0.015021441
4463,-0.08820309,-0.04602202
675,-0.08850241,0.051748712
4682,-0.08864651,-0.050805554
4968,-0.08868738,-0.107361006
510,-0.08888299,0.070541592
1948,-0.08910351,-0.047677426
1368,-0.089144945,-0.002886928
1071,-0.08919261,0.019235276
4784,-0.08943659,-0.059284593
3330,-0.08970596,0.002157512
852,-0.089903176,0.037318129
758,-0.08995754,0.044383079
3817,-0.09004056,-0.021504705
548,-0.09011323,0.066196431
1587,-0.09032286,-0.018126003
4692,-0.09038804,-0.060692163
4455,-0.09045662,-0.043509683
1500,-0.09047685,-0.011979067
4497,-0.09059021,0.033298333
5098,-0.090682775,-0.077533714
4286,-0.09095009,0.040565579
2573,-0.09125612,-0.14621072
3621,-0.09125932,-0.012264785
5125,-0.0913273,-0.079500694
4754,-0.091920875,0.068620108
306,-0.09204176,0.104113885
489,-0.09218558,0.073183489
3501,-0.092355266,-0.006917105
2596,-0.09238011,-0.156821401
3478,-0.09247959,-0.005954664
428,-0.092642516,0.082046658
5227,-0.09266709,-0.127740519
3860,-0.09283242,-0.024663572
5012,-0.093248,-0.08806611
4815,-0.09331286,0.056155417
4769,-0.09337111,0.049601528
586,-0.093407445,0.062689646
2002,-0.09349938,-0.052436954
969,-0.09363875,0.026856026
2544,-0.093750335,-0.137655913
6,-0.09414369,0.530009664
3166,-0.094307184,0.007995451
4306,-0.09438732,-0.036885818
2680,-0.094872035,-0.215267749
1866,-0.09488398,-0.04000662
5212,-0.09491897,0.1183183
2008,-0.09500291,-0.053125372
753,-0.09511019,0.044962831
538,-0.09513444,0.067684207
2653,-0.095237315,-0.189267993
4261,-0.09533451,-0.034006634
1010,-0.09543915,0.024530905
3080,-0.09543979,0.011392676
1793,-0.09551338,-0.034544774
1546,-0.09575403,-0.015565391
321,-0.09613939,0.10104887
2422,-0.09617661,-0.108102886
4698,-0.09643097,0.046918237
1261,-0.09652062,0.004948918
1597,-0.096759684,-0.018584801
2911,-0.09706695,0.019571453
2475,-0.097112745,-0.118493285
2733,-0.097335905,-0.336595378
1876,-0.09752018,-0.040763921
3517,-0.097528644,-0.007661229
4850,-0.09756048,-0.042840451
4582,-0.09761633,-0.041436578
3596,-0.09771791,-0.010857997
4219,-0.097724356,0.128909962
1920,-0.097767964,-0.045215137
1968,-0.09789708,-0.048707835
2896,-0.098014235,0.020245754
152,-0.09815543,0.154056402
3821,-0.09817789,-0.021657624
3036,-0.09819197,0.013161196
4826,-0.09827676,-0.046408915
2763,-0.09831753,2.81e-05
1508,-0.098473765,-0.012639697
3712,-0.09858277,-0.015487115
2806,-0.098662235,0.034411494
347,-0.09873884,0.095776772
2948,-0.098760575,0.017398418
1806,-0.09907093,-0.03534161
1119,-0.09919666,0.014964875
526,-0.09922208,0.068819821
4607,-0.0992499,-0.058052911
1947,-0.09944602,-0.047615558
5217,-0.099527,0.100629474
1964,-0.09954756,-0.048558707
815,-0.09956866,0.040152658
1464,-0.09971203,-0.00917672
636,-0.09979828,0.056364415
4638,-0.09989218,0.048227945
4636,-0.09994379,0.05116565
4817,-0.10005383,-0.053346039
4620,-0.10029708,-0.037067887
166,-0.10071057,0.14752313
1977,-0.10071389,-0.050123081
4549,-0.10083257,-0.049724148
1810,-0.10092045,-0.035589654
877,-0.10093899,0.034967772
1918,-0.10165187,-0.04492137
3098,-0.10172883,0.010717366
4274,-0.10179259,-0.041090124
1737,-0.10187158,-0.029945622
717,-0.101952046,0.047979496
2729,-0.10229984,-0.321091707
1782,-0.10232854,-0.033662498
1507,-0.102337494,-0.012359077
2152,-0.10265361,-0.068491989
3348,-0.10266903,0.001714343
4982,-0.10287569,-0.059352771
4772,-0.10288658,-0.051109946
3448,-0.10291632,-0.004791671
2945,-0.102967665,0.017657275
4446,-0.10318434,-0.03952321
294,-0.10331966,0.10735412
1857,-0.10350018,-0.03903964
907,-0.10368404,0.031882474
3057,-0.10380546,0.012184626
3420,-0.10381304,-0.003428465
1878,-0.10397513,-0.041201112
284,-0.10400729,0.108505665
799,-0.1040352,0.041474643
1042,-0.104038246,0.021756243
5058,-0.10461388,-0.088895461
3971,-0.10469025,-0.030770042
5004,-0.104918554,-0.084580427
1588,-0.10507781,-0.018134934
4734,-0.1051136,0.050484896
4997,-0.105181776,-0.089683876
2564,-0.10541654,-0.143953265
4912,-0.10551406,-0.053652751
5001,-0.10553135,0.064212841
3486,-0.10556781,-0.006226755
3345,-0.10570585,0.00176123
542,-0.105854556,0.066876485
435,-0.1058863,0.080880612
3217,-0.10612452,0.005725787
5064,-0.10616551,0.07157774
5172,-0.10628029,-0.072484871
451,-0.10628316,0.078187915
2551,-0.106529966,-0.140078403
4566,-0.107151315,0.04529649
546,-0.10736631,0.066373047
2679,-0.107641,-0.215070832
5247,-0.10781436,-0.235525071
1305,-0.107893586,0.001251664
4129,-0.1080655,0.038592132
1910,-0.1081833,-0.044585732
4697,-0.108196,0.049164639
3293,-0.10828563,0.003450095
4400,-0.10829712,0.036226985
1347,-0.108973764,-0.001044771
1527,-0.1092881,-0.013665436
277,-0.10932306,0.110095451
5099,-0.10932799,0.097600444
2999,-0.109744355,0.014964502
2568,-0.109791026,-0.145037221
736,-0.10982415,0.046543649
693,-0.10982824,0.050402154
4068,-0.109956205,-0.02790095
904,-0.1099975,0.032254471
3460,-0.110042505,-0.005198306
4331,-0.11024419,-0.035207363
2338,-0.110423625,-0.0918038
4792,-0.11057514,0.07046844
4086,-0.11072973,-0.038596448
108,-0.1108652,0.178863991
3122,-0.1111295,0.009899257
2120,-0.11119665,-0.064078747
1022,-0.1112365,0.023397305
3284,-0.111573435,0.003695548
1167,-0.111734174,0.011177938
2342,-0.11181436,-0.092361139
2316,-0.11188219,-0.088691272
966,-0.11190329,0.026986688
2613,-0.11203813,-0.165746388
2803,-0.11221071,0.040171163
1412,-0.11272788,-0.006110984
3113,-0.11276507,0.010178629
4716,-0.11276637,-0.041472772
4849,-0.11283797,0.046395416
3191,-0.11349088,0.006895038
2098,-0.11398643,-0.062464236
1352,-0.114202544,-0.001527586
2824,-0.11486754,0.026809577
1112,-0.115055084,0.015759464
3148,-0.11510128,0.008757653
5249,-0.11521146,-0.222180148
3906,-0.115238,-0.035969475
4220,-0.11531596,0.125762592
203,-0.11535109,0.132364035
976,-0.115451686,0.026459645
2816,-0.115456715,0.028546857
4861,-0.11557074,-0.042188293
2046,-0.11578625,-0.057047408
4775,-0.115808055,-0.061767308
4853,-0.11596572,0.078832473
55,-0.11598025,0.232223214
3455,-0.11600048,-0.004932295
5138,-0.11608855,0.093400352
3521,-0.11609637,-0.007823803
2430,-0.11639118,-0.109003154
3751,-0.116615295,-0.017386025
988,-0.11667823,0.025943259
2268,-0.11674153,-0.081480707
2659,-0.116777614,-0.194251719
1279,-0.11679878,0.00343175
474,-0.11729651,0.075850986
230,-0.117595576,0.121344675
5124,-0.11774635,0.123135178
1860,-0.11793082,-0.039553783
4053,-0.11805792,-0.021439837
4042,-0.11840914,0.023919962
3182,-0.118424736,0.007439407
2926,-0.1185332,0.01884041
368,-0.11854301,0.092287465
635,-0.11854842,0.056419524
4740,-0.11857587,-0.047141003
5051,-0.11858091,-0.049089081
4078,-0.11886307,-0.032501595
3383,-0.118952334,-0.001511121
2320,-0.11898969,-0.089605613
2742,-0.11904479,-0.411187698
3411,-0.11909242,-0.003084538
4429,-0.11917461,-0.033444061
3030,-0.11927949,0.013481774
4092,-0.11938991,0.03799193
139,-0.119424365,0.163463012
773,-0.11993197,0.043488038
3788,-0.12047526,-0.019470947
4681,-0.12063223,0.053133607
2082,-0.12113352,-0.061019894
2247,-0.121546954,-0.078897694
2833,-0.121717505,0.025874451
1291,-0.12187011,0.002227018
1449,-0.12194142,-0.008323606
3706,-0.1224499,-0.015278415
4199,-0.12250607,-0.037880793
1913,-0.12308536,-0.04465084
1458,-0.123312294,-0.008941444
3138,-0.12341992,0.009284181
3199,-0.12355771,0.006636432
71,-0.12398796,0.206852479
1625,-0.12415664,-0.020707817
3154,-0.124330975,0.008600092
2031,-0.124581814,-0.055130506
465,-0.12482952,0.076754775
1664,-0.12504528,-0.023667474
4776,-0.12536895,-0.069016788
4540,-0.12539287,0.037244377
4530,-0.12631784,0.057101514
5168,-0.12636562,0.09134408
1002,-0.12644784,0.025055505
4211,-0.1264943,-0.032502466
3779,-0.12663034,-0.018626482
4741,-0.12666732,-0.047305371
883,-0.12757349,0.034405108
1370,-0.12762468,-0.00295986
4137,-0.12818988,0.035710578
4017,-0.12823348,0.036148437
600,-0.12827784,0.061114539
3786,-0.12851208,-0.019391538
4661,-0.1288101,-0.035610296
3439,-0.1288903,-0.004329691
4298,-0.12890065,-0.028726178
265,-0.12896448,0.11340375
926,-0.12910008,0.030378004
2177,-0.12913837,-0.070955682
716,-0.12922253,0.048030165
2797,-0.12928696,0.112301599
2766,-0.12957922,-3.57e-05
1190,-0.12968712,0.009645925
4070,-0.12989487,-0.028794767
1386,-0.13052033,-0.004514264
1994,-0.1308407,-0.05142809
0,-0.13092272,4.322835055
4662,-0.13101076,-0.035792317
4072,-0.13121587,-0.029273306
2749,-0.1312269,-1.21804077
3475,-0.13135545,-0.005776887
1884,-0.13145304,-0.041606132
4541,-0.1315364,0.035893972
5218,-0.13171963,-0.116645567
1065,-0.13224863,0.019549534
1273,-0.13245316,0.003774861
4330,-0.13260192,0.034773526
4842,-0.13261417,-0.069499326
4836,-0.13326977,0.043690554
2617,-0.13332269,-0.166501122
2119,-0.13340013,-0.064011252
3474,-0.13356557,-0.005750464
2446,-0.13360491,-0.111994881
2506,-0.13390936,-0.125849124
3610,-0.13391341,-0.011524228
408,-0.13412724,0.085764068
5063,-0.13450722,0.079735115
3764,-0.13491043,-0.018182823
4660,-0.13493027,0.035891622
540,-0.1350279,0.067636234
873,-0.13511845,0.035697183
1667,-0.13513622,-0.023888977
2921,-0.13529347,0.01904769
3192,-0.135359,0.006890458
1102,-0.13544647,0.016561485
2552,-0.13548246,-0.140386543
2464,-0.13602588,-0.11513575
394,-0.13627546,0.087105456
3252,-0.13645457,0.004648363
1847,-0.13670488,-0.038087452
1054,-0.13675895,0.02075378
3179,-0.13768435,0.007551729
4830,-0.13816728,0.067012985
1752,-0.13820475,-0.031133912
2561,-0.13821356,-0.142491446
4761,-0.13915314,-0.075342492
151,-0.13958901,0.154810745
793,-0.13996153,0.042070891
1,-0.14013663,1.224723281
3202,-0.14098851,0.006486066
1939,-0.14159055,-0.04673282
559,-0.14246608,0.065098276
4337,-0.14280032,-0.034543456
4044,-0.14291644,0.023482855
2952,-0.14300475,0.017054293
1580,-0.14312808,-0.0178442
5024,-0.14344206,-0.082247764
5243,-0.14457591,-0.192015292
5147,-0.14465529,-0.10334674
1761,-0.14477897,-0.031794718
5230,-0.14485188,0.231013752
1953,-0.14519238,-0.047887073
3740,-0.1453181,-0.016857592
5152,-0.145394,-0.125579726
1384,-0.14543946,-0.004497416
158,-0.14577906,0.150838342
5110,-0.14581178,-0.085464794
4322,-0.14587438,-0.050937368
3190,-0.14632542,0.006937698
1058,-0.14700425,0.020203341
1109,-0.14744572,0.015874008
4929,-0.14752269,0.07880429
3711,-0.1479047,-0.015481309
4198,-0.14833416,-0.037850996
1547,-0.14888759,-0.01567893
3297,-0.14915085,0.003317939
5117,-0.14916383,-0.096953533
313,-0.1493328,0.102817232
1287,-0.1497419,0.002635844
4738,-0.14994329,0.038491015
4890,-0.15031849,0.056479257
796,-0.1505719,0.041615411
3281,-0.15072414,0.00374603
1870,-0.1509675,-0.040237501
2681,-0.15104656,-0.215752878
2732,-0.15105334,-0.329225773
4546,-0.15140036,-0.037092314
5129,-0.15155146,0.111246478
3177,-0.15219682,0.00766002
461,-0.15249489,0.077204725
2860,-0.15473881,0.023096238
2857,-0.15475327,0.023386466
1661,-0.15522988,-0.02341812
3083,-0.15550637,0.011206071
3595,-0.15551144,-0.010821614
602,-0.15589671,0.060787221
1331,-0.15602979,-6.01e-05
3581,-0.15604934,-0.010390868
3436,-0.15631238,-0.004298947
4000,-0.15654871,-0.029438777
4615,-0.15664275,0.048842124
1070,-0.1568245,0.019291949
3121,-0.1568778,0.009905027
2555,-0.15702602,-0.140748523
4445,-0.1579172,-0.039482967
3120,-0.15808915,0.009973056
5228,-0.15830322,0.126095921
4717,-0.15851474,-0.061835138
3054,-0.15865871,0.012349628
5057,-0.1594467,-0.066788334
4,-0.16076152,0.667766372
5222,-0.16091868,-0.10456964
3831,-0.16166328,-0.022808197
4059,-0.16193455,-0.022838761
4152,-0.16204663,0.028531953
3891,-0.16206059,-0.028950415
4250,-0.16208771,-0.027185841
4542,-0.1625865,0.0354601
3220,-0.16286401,0.005658717
2463,-0.16298859,-0.115058703
1162,-0.16323873,0.011635727
2397,-0.16427338,-0.104028012
3935,-0.16428812,0.021777885
2006,-0.16530377,-0.05273614
3753,-0.16621436,-0.017446844
1177,-0.16630681,0.010612316
3561,-0.16658561,-0.009368388
2293,-0.16697983,-0.084898557
3840,-0.1676278,-0.023497055
3705,-0.16810337,-0.015242897
5074,-0.16823535,0.147591876
1333,-0.16856952,-0.000167631
4987,-0.1688043,-0.081143474
1829,-0.16934244,-0.036817605
776,-0.16965744,0.04312775
1796,-0.17012942,-0.03471072
2915,-0.17067066,0.019432001
23,-0.17097655,0.304697619
1077,-0.17118248,0.01859837
64,-0.17158921,0.213954535
3719,-0.17204466,-0.015702377
1772,-0.17227149,-0.03308452
3692,-0.17233787,-0.014891043
286,-0.17240211,0.108122258
33,-0.17250814,0.280978802
5137,-0.17294723,0.110333647
353,-0.17314306,0.094333911
4215,-0.17316614,0.036758369
2985,-0.17377342,0.015628372
1759,-0.17429896,-0.031659056
4381,-0.175351,0.042079244
4076,-0.17589556,-0.031097467
2603,-0.17590371,-0.159361424
487,-0.17608626,0.07346446
2709,-0.17627193,-0.256783506
3829,-0.1771184,-0.022271831
3026,-0.17766072,0.013559796
283,-0.17771704,0.108512282
4594,-0.17785177,-0.063374753
1302,-0.17965566,0.00140355
615,-0.18093598,0.059650398
1652,-0.18126054,-0.022662008
2473,-0.18169226,-0.117811156
1003,-0.18205385,0.025040303
4118,-0.18210888,0.053611174
4679,-0.18220721,-0.057827957
727,-0.1828314,0.04707803
3147,-0.18295616,0.008872561
107,-0.18369187,0.179496725
4201,-0.1851946,-0.040003707
1709,-0.18533687,-0.02736148
4091,-0.1855698,0.045493188
1100,-0.18583162,0.016575917
3538,-0.1861418,-0.008303432
1351,-0.1862105,-0.001448609
2371,-0.1870499,-0.098023233
1975,-0.18720868,-0.049984019
594,-0.18738817,0.062209403
2671,-0.18791096,-0.207483656
3953,-0.18853085,-0.024672117
5140,-0.18899012,0.082930502
3400,-0.19020127,-0.002244347
3018,-0.19040172,0.01383353
3301,-0.19131112,0.003226647
1557,-0.19136412,-0.016486813
503,-0.19242515,0.071344048
4509,-0.19247359,0.050853821
1904,-0.1928274,-0.044092786
5108,-0.19342,-0.268323326
37,-0.19344497,0.268827092
2395,-0.19423516,-0.103289789
515,-0.19427866,0.070042628
1056,-0.19453852,0.020514325
4326,-0.19468574,-0.028182189
838,-0.19503456,0.037997462
2799,-0.19526443,0.089258593
2814,-0.19559628,0.029522455
4439,-0.19606747,-0.037990017
5150,-0.19754586,0.080587691
1213,-0.19756971,0.008385728
187,-0.197678,0.13885201
2291,-0.1978502,-0.084689061
1732,-0.19838616,-0.029665654
5046,-0.19996758,0.051823945
2654,-0.2006238,-0.189420324
3674,-0.20067608,-0.014294093
4788,-0.20072915,-0.058741764
3395,-0.20110841,-0.002057084
3484,-0.20111582,-0.006223433
4599,-0.20188175,-0.048339134
1055,-0.20241594,0.02069745
2703,-0.20245047,-0.2504157
1255,-0.20262235,0.005467625
5231,-0.20399684,-0.202839903
4516,-0.204404,-0.044796589
2365,-0.20512192,-0.097137705
837,-0.20616364,0.038126677
4943,-0.20699221,0.067242758
2925,-0.20706955,0.018866894
4234,-0.20753764,0.032842297
1447,-0.20792614,-0.008180359
5213,-0.2086297,-0.131593696
3618,-0.20888282,-0.012045978
1811,-0.20894554,-0.035779742
3695,-0.21021385,-0.014950723
4673,-0.21098961,-0.050995929
870,-0.21117894,0.03584175
3942,-0.21126544,-0.020955087
4182,-0.21326953,-0.031369767
2043,-0.21339475,-0.05677783
1931,-0.21369416,-0.046024983
5241,-0.21372788,-0.184511022
3499,-0.21599346,-0.006671524
381,-0.21604659,0.089709584
2589,-0.21634138,-0.154070151
1856,-0.2171922,-0.038869147
2726,-0.21744014,-0.310997001
4448,-0.21866299,-0.041058416
491,-0.21871264,0.072973423
1775,-0.21972588,-0.033291522
1232,-0.22039935,0.006818862
5018,-0.22048782,0.11287999
5224,-0.22139141,-0.116459291
1506,-0.22634624,-0.012307765
1031,-0.22644693,0.022615664
4193,-0.22670391,-0.036895166
4881,-0.227414,-0.06572273
3573,-0.2278685,-0.010047466
3489,-0.228302,-0.006363695
4828,-0.22834873,0.088819068
1550,-0.22932169,-0.015841602
424,-0.2294205,0.082487008
496,-0.23024274,0.072498652
2801,-0.23062702,0.052517395
757,-0.23076655,0.044437983
2109,-0.23142421,-0.063413177
3061,-0.23173136,0.011967414
4437,-0.23210178,-0.037689197
2861,-0.2321957,0.023071764
5022,-0.23297127,-0.062206181
732,-0.23423307,0.046921797
4747,-0.23486213,-0.067619056
2412,-0.23607312,-0.105877321
2808,-0.23856047,0.032114495
541,-0.2390594,0.066937191
4268,-0.23953535,-0.038596104
4551,-0.2404722,-0.138311043
4519,-0.24144404,-0.053093692
1575,-0.24187054,-0.017628125
4799,-0.24331684,0.051900611
1066,-0.24408393,0.019463122
3895,-0.24457245,-0.029274405
1041,-0.24477582,0.021763628
554,-0.24544539,0.065855603
1753,-0.24729218,-0.031177605
4237,-0.24746355,0.028963285
5193,-0.24881792,0.087947684
1037,-0.24929343,0.022033177
771,-0.2501631,0.043630892
4235,-0.25064427,0.03153858
239,-0.25069532,0.119556015
550,-0.25314486,0.066139994
404,-0.25481284,0.085900938
1576,-0.25528184,-0.017636453
3247,-0.25539052,0.004782361
4293,-0.25542265,-0.043757909
898,-0.2577721,0.03244491
411,-0.2583024,0.085307338
974,-0.25857118,0.026610386
2188,-0.2590109,-0.071881006
457,-0.25955227,0.077449357
1052,-0.26043186,0.020818296
4287,-0.2628653,-0.028783418
4194,-0.2629264,-0.036924482
5176,-0.2653991,-0.341562069
1040,-0.26607656,0.021857839
2938,-0.26910174,0.018108016
4405,-0.27077696,0.035248524
2106,-0.2710685,-0.063111536
3908,-0.2738855,-0.038144056
1194,-0.27464196,0.00956088
4145,-0.2756606,0.033835094
2635,-0.27642477,-0.17224757
393,-0.28128403,0.087204015
5252,-0.283365,-0.330321548
4451,-0.28523996,-0.041613654
2072,-0.28724316,-0.059828645
5037,-0.2905639,-0.078443734
762,-0.29065183,0.044192845
5198,-0.2919485,-0.115685591
1124,-0.29228216,0.014802641
3234,-0.29310238,0.005047999
2064,-0.2936683,-0.059085643
5242,-0.29370582,-0.194361913
1359,-0.29419458,-0.002174992
4917,-0.29442668,-0.059415956
4900,-0.2946682,-0.070738841
2339,-0.2950219,-0.091808186
3286,-0.29703313,0.003682629
5250,-0.29753864,-0.350824897
261,-0.2975432,0.11452417
2348,-0.29932556,-0.093704243
3238,-0.30114573,0.004987118
5246,-0.30360177,-0.17916801
582,-0.30450088,0.063102343
2582,-0.30537355,-0.150926366
1209,-0.30746314,0.008577773
4317,-0.30818355,-0.047340328
1788,-0.30880386,-0.034120084
4800,-0.30925417,0.050599591
3584,-0.3106532,-0.01044034
3248,-0.31129488,0.004779638
2695,-0.31265435,-0.238108825
4529,-0.3145066,0.058225302
199,-0.31752816,0.133917737
3635,-0.31829318,-0.01274831
3443,-0.31898308,-0.004492518
1308,-0.31939945,0.001065753
5232,-0.32035002,-0.225821551
5189,-0.32264996,-0.114926979
1804,-0.32268575,-0.035162242
3173,-0.3230165,0.007784618
208,-0.32431105,0.131245504
1630,-0.32590008,-0.021117731
3888,-0.32742965,-0.028532493
2964,-0.33235642,0.016358306
885,-0.33578005,0.033893559
77,-0.33769062,0.204480316
3781,-0.33907923,-0.018936852
2636,-0.3414189,-0.173197626
2212,-0.3427942,-0.074179046
669,-0.34676018,0.052132409
4831,-0.34802642,0.06540238
4953,-0.34844667,-0.061514318
3485,-0.34904063,-0.006225629
2304,-0.35212827,-0.086769188
3381,-0.35324827,-0.001251775
4085,-0.35457093,-0.03727987
747,-0.35875645,0.045849284
2022,-0.35911354,-0.054510989
42,-0.36091357,0.250501715
5253,-0.36372113,-0.296088783
3250,-0.36587298,0.00471326
1735,-0.37075555,-0.029885865
1512,-0.37756586,-0.012736359
3780,-0.38476023,-0.018848488
2329,-0.38621718,-0.090344793
5219,-0.3891517,-0.155240499
4873,-0.39024794,0.060308048
2626,-0.3914607,-0.169362283
4421,-0.39222303,-0.029208643
836,-0.39542663,0.038226363
4094,-0.4098293,0.032512394
5082,-0.4136545,-0.073039555
4901,-0.41779956,0.081408279
1326,-0.41814592,0.000175887
4944,-0.42703614,0.067201801
2942,-0.42978457,0.017784015
4559,-0.4358525,0.061579584
3995,-0.43911853,-0.024850041
5220,-0.44062304,-0.172030744
2376,-0.4431919,-0.098552409
5028,-0.44899765,0.076450251
2667,-0.4495666,-0.199883578
2496,-0.45321727,-0.122151479
4278,-0.46112007,-0.042400414
4813,-0.46770948,0.078393306
1824,-0.46915886,-0.036597642
3319,-0.46921372,0.002395735
2553,-0.46983507,-0.140477595
2331,-0.47345692,-0.090961701
2142,-0.48226637,-0.06725268
3041,-0.49921218,0.013059254
5120,-0.50445247,-0.084342472
4466,-0.50651467,-0.047185012
4460,-0.50802433,-0.045473319
131,-0.5270622,0.165855103
2819,-0.53024065,0.027509906
2023,-0.5363927,-0.054516635
893,-0.54157877,0.033202332
1629,-0.54674596,-0.020997045
1415,-0.5494751,-0.006304261
5179,-0.55407786,-0.103044101
4770,-0.5686978,-0.046608921
5209,-0.604401,-0.13771265
5009,-0.61554265,-0.279619811
2688,-0.6209885,-0.226927772
4689,-0.6348896,-0.050908535
892,-0.66410244,0.033235953
4664,-0.66767347,-0.044640044
4184,-0.67140794,-0.031716771
2058,-0.6721152,-0.058469638
1551,-0.678977,-0.015891852
1320,-0.6867737,0.000470636
5045,-0.69045234,-0.121158777
2616,-0.7031975,-0.166360556
2719,-0.7132999,-0.284341372
680,-0.7193637,0.051571987
4020,-0.7542197,0.035000018
373,-0.843073,0.091720948
3276,-0.8813307,0.003886112
4550,-0.8846035,-0.05578936
1191,-0.9187898,0.00963768
3359,-0.99015737,0.001315406
2175,-1.0229365,-0.070787568
3432,-1.0425584,-0.00406973
5254,-1.1873503,-0.526580779
414,-1.3268323,0.084746457
4843,-1.5357496,-0.070294188
