,CBP,Y
4655,-0.122528434,-0.073044059
4984,-0.122634225,-0.066428051
2571,-0.122648835,-0.145200469
2526,-0.122846946,-0.13024898
1769,-0.122861,-0.032900105
195,-0.12289958,0.13594978
3316,-0.12303488,0.002592169
3292,-0.123335995,0.003452897
1053,-0.12347172,0.020811898
3387,-0.12358226,-0.001574649
1774,-0.12360418,-0.03326567
4033,-0.12418748,0.027791966
3797,-0.12422084,-0.020169141
1582,-0.124282986,-0.017921266
3442,-0.12437193,-0.004395146
215,-0.12437878,0.126378999
4406,-0.12438468,0.034506179
934,-0.124529324,0.029958826
844,-0.1245461,0.037867477
921,-0.12457441,0.030742828
60,-0.12461613,0.22457722
4818,-0.12464904,-0.055120563
2098,-0.1246782,-0.062464236
1358,-0.12555036,-0.001973091
2828,-0.1258063,0.026530632
931,-0.12587658,0.030084767
1441,-0.12595944,-0.007770536
3097,-0.12605242,0.010734789
3244,-0.1260773,0.004905111
3525,-0.12612629,-0.008000012
646,-0.1263276,0.055194915
471,-0.12649468,0.076215929
1457,-0.12661034,-0.008936335
5079,-0.12664272,0.061148299
3090,-0.12667361,0.01085773
4918,-0.1266845,-0.060184898
4420,-0.12672694,-0.02918045
360,-0.12687378,0.093552927
4306,-0.12691416,-0.036885818
3685,-0.12713635,-0.014615705
1317,-0.12717898,0.000618098
2789,-0.12721683,-0.000988396
1553,-0.12722377,-0.016009729
1564,-0.12732315,-0.016951613
2151,-0.1275809,-0.068104008
4013,-0.12779051,0.040041665
4726,-0.12786059,0.146395458
502,-0.12795916,0.071788276
5030,-0.12808047,0.060232398
549,-0.12810971,0.066186622
1117,-0.12830284,0.015220553
2163,-0.12835895,-0.069414151
4113,-0.12842926,-0.033340767
4897,-0.12853661,-0.046421143
2017,-0.12855804,-0.054116793
4273,-0.12875998,-0.039932856
2452,-0.12891455,-0.11317035
3985,-0.12913084,0.024989581
468,-0.1291551,0.076543876
919,-0.12930492,0.030873985
4088,-0.12930521,-0.041423347
2005,-0.12932768,-0.05262495
2924,-0.12936267,0.018896498
4117,-0.12956744,0.0550173
4765,-0.12965795,0.068546332
4267,-0.12977621,-0.037652892
1306,-0.13000853,0.001154042
910,-0.13001606,0.031468139
4333,-0.13006094,0.040331684
5001,-0.13014893,0.064212841
4260,-0.1303382,-0.033563869
4920,-0.13037726,-0.065024053
4128,-0.13046132,0.039323003
1138,-0.13058181,0.013231761
1321,-0.13072,0.000297954
2089,-0.13095869,-0.061287429
608,-0.13098657,0.060477779
2493,-0.13102329,-0.1215731
3969,-0.13106802,-0.030007405
3602,-0.13136788,-0.011064895
4442,-0.1314225,-0.039032509
2298,-0.13153583,-0.086215085
2315,-0.13166395,-0.088675736
730,-0.13176277,0.047057337
244,-0.13197006,0.118829864
4480,-0.13208173,-0.055167964
4539,-0.13220584,0.037763592
293,-0.13252679,0.107590472
3611,-0.133024,-0.011640591
3299,-0.13356444,0.003287507
3729,-0.13359293,-0.016343928
2210,-0.13368858,-0.074142695
2076,-0.13370962,-0.060353256
956,-0.13398579,0.027682995
1797,-0.13403374,-0.034795662
3848,-0.13430156,-0.023717621
5088,-0.13447277,0.083347472
235,-0.1345398,0.120534716
645,-0.13474153,0.055532088
3844,-0.13493319,-0.023558292
811,-0.1350043,0.040382607
2103,-0.13524397,-0.062961148
4743,-0.13600405,-0.052453417
3447,-0.13607182,-0.004769453
1988,-0.13642111,-0.050794431
862,-0.13656867,0.03633201
3059,-0.13658057,0.012047078
1249,-0.13660666,0.005901137
871,-0.13714011,0.035757888
770,-0.13718541,0.04368955
4242,-0.13719212,0.023271302
3810,-0.13729435,-0.020700245
3916,-0.137318,0.027962403
1903,-0.13748285,-0.043936651
2517,-0.13797301,-0.12827666
915,-0.13805921,0.031046346
4562,-0.13877429,0.051585442
4506,-0.13877638,-0.030384425
221,-0.13878196,0.125152957
130,-0.13883138,0.165892947
2459,-0.13887617,-0.114294357
882,-0.13934359,0.034545513
1132,-0.13934492,0.013784604
4441,-0.13960302,-0.039021198
262,-0.13962917,0.11432662
743,-0.13963145,0.046075249
4172,-0.13966763,-0.025113421
3448,-0.13969842,-0.004791671
626,-0.13977051,0.057853532
1360,-0.13979042,-0.002177319
3333,-0.13999733,0.002143646
3260,-0.14028011,0.004355471
2888,-0.14040901,0.020977488
2425,-0.14044598,-0.108200931
4937,-0.14057782,0.102078169
3559,-0.14078344,-0.009365316
1414,-0.14083578,-0.006289726
1247,-0.1412546,0.005994273
2267,-0.14167859,-0.080906088
4434,-0.1419245,-0.036165051
713,-0.14221458,0.04841924
317,-0.142233,0.101648432
4082,-0.14300874,-0.03486788
4125,-0.14318298,0.04074638
4684,-0.14329039,0.057362011
3874,-0.14347892,-0.026917123
4329,-0.14361513,0.036333029
4354,-0.14411373,0.064350466
1254,-0.14462553,0.005680093
1891,-0.14462583,-0.042323552
3845,-0.144983,-0.023623795
1115,-0.14542158,0.015349676
3661,-0.14553858,-0.013846753
3704,-0.1457409,-0.0152312
4280,-0.14583975,-0.043345716
1172,-0.14585926,0.010854912
1155,-0.1458603,0.012439155
3907,-0.14594488,-0.036922964
3965,-0.14595981,-0.028133966
2933,-0.1459819,0.018329857
3694,-0.14618476,-0.014937456
223,-0.14638166,0.124795084
1032,-0.14644925,0.022604193
1975,-0.14664647,-0.049984019
560,-0.14688228,0.065042576
4162,-0.1469136,0.02508344
3687,-0.1470747,-0.014666671
3186,-0.14714812,0.007083064
285,-0.1471944,0.108222881
4126,-0.14726715,0.039940279
2980,-0.147464,0.015922608
3643,-0.14757259,-0.012960899
5219,-0.14772452,-0.155240499
2252,-0.1478521,-0.079080691
1146,-0.14795424,0.012732036
4307,-0.14805846,-0.038761627
2591,-0.14812155,-0.154238088
4699,-0.14820416,0.041448478
4835,-0.14838323,0.044391098
3930,-0.14839849,0.025755648
1024,-0.14841737,0.023211874
1038,-0.14851981,0.021923682
2737,-0.14884289,-0.363827797
1704,-0.14887166,-0.027066153
2372,-0.14909402,-0.09808359
3979,-0.14925413,0.028634926
2765,-0.14930563,-4.25e-06
4556,-0.14937524,0.070449371
1756,-0.14970097,-0.031333335
4661,-0.14974953,-0.035610296
3842,-0.15002401,-0.023513094
3034,-0.15040524,0.013244133
3252,-0.15099977,0.004648363
4588,-0.1512278,-0.050121016
816,-0.15136102,0.040142569
2109,-0.15139052,-0.063413177
3818,-0.15139654,-0.021536694
1464,-0.15147123,-0.00917672
311,-0.15149453,0.10297622
3129,-0.15155204,0.009722535
308,-0.15205033,0.103396482
4693,-0.15264514,0.176917874
584,-0.15281875,0.063005643
4398,-0.15288386,0.03647473
5078,-0.15307537,0.071042804
5180,-0.1532562,0.183024556
1166,-0.15326518,0.011187511
1330,-0.15337104,-1.9e-05
5153,-0.15337285,-0.069000141
3503,-0.15345253,-0.006930475
1295,-0.15366401,0.00171799
1473,-0.15369461,-0.00966806
937,-0.15385419,0.029581887
4709,-0.15403156,0.062665262
980,-0.15405913,0.026309152
1558,-0.15415376,-0.016511244
4554,-0.15453503,0.195345313
4564,-0.1548087,0.049294902
5164,-0.15481262,-0.081151148
395,-0.1548735,0.087027967
4703,-0.15494005,-0.056953354
265,-0.15495671,0.11340375
3698,-0.15502697,-0.015105186
3691,-0.15520728,-0.014860916
2995,-0.15552601,0.015236746
3650,-0.15562187,-0.013497259
1503,-0.15569401,-0.012196139
4579,-0.15582152,-0.03960951
4073,-0.15604417,-0.029325842
3774,-0.15667073,-0.018516694
590,-0.1569706,0.062376489
4277,-0.15710665,-0.042397456
2211,-0.15720849,-0.074147772
2902,-0.1580424,0.019875368
723,-0.15823461,0.04734417
2461,-0.15839554,-0.114530438
2996,-0.15840033,0.015234149
2411,-0.15865295,-0.105724512
4778,-0.15883207,-0.12294704
439,-0.15903455,0.080286883
1290,-0.15925367,0.002323055
794,-0.15945543,0.042007683
4785,-0.15951815,0.044268508
283,-0.1596165,0.108512282
2257,-0.1597091,-0.079818916
5033,-0.1601295,0.099390184
3422,-0.1602604,-0.00351958
4780,-0.1605166,-0.059633992
605,-0.1609684,0.060586152
815,-0.16119367,0.040152658
4695,-0.16125551,0.057226443
2694,-0.16142014,-0.236586119
1389,-0.161645,-0.004661963
3991,-0.16170184,-0.022133004
874,-0.1617866,0.035644717
3157,-0.1618473,0.008460264
3277,-0.16194561,0.00380908
3986,-0.16206925,0.024242508
3412,-0.1625581,-0.003098879
830,-0.16266571,0.038702027
756,-0.16282761,0.044456047
210,-0.16290839,0.127450682
683,-0.16312511,0.051404004
2199,-0.16369899,-0.073308309
4659,-0.16374224,0.041334655
1069,-0.16375506,0.019296621
3304,-0.16391496,0.003081146
4764,-0.16401227,0.068705777
642,-0.16453184,0.055734172
5182,-0.1645919,0.16541972
2869,-0.16517793,0.022403459
3567,-0.16522093,-0.009565215
999,-0.16578485,0.025302297
2747,-0.16636229,-0.697257876
3828,-0.16651149,-0.022266432
755,-0.16657567,0.044559659
416,-0.16666447,0.084268058
4805,-0.16736974,-0.046439357
3010,-0.16814587,0.014518702
3792,-0.16830473,-0.019774437
2230,-0.16877578,-0.076440207
4538,-0.16903293,0.03865459
2232,-0.16937155,-0.076473549
2952,-0.16942222,0.017054293
206,-0.1699752,0.132127203
2870,-0.17014964,0.022382255
4866,-0.17061009,-0.071088227
1706,-0.1708871,-0.027115234
3724,-0.17110784,-0.015896553
1435,-0.17162398,-0.007604184
4014,-0.17164664,0.039771119
850,-0.17173758,0.037386735
4838,-0.17178902,-0.053170404
4135,-0.17181838,0.036513363
3306,-0.17191418,0.00306794
4369,-0.1720501,0.046495011
1741,-0.17210726,-0.030216582
2832,-0.17215629,0.026046383
4674,-0.17215648,0.061515271
4757,-0.1721776,0.048953315
1187,-0.17246918,0.009864941
4846,-0.17276856,0.074945606
1372,-0.17304668,-0.003279797
3754,-0.17304668,-0.017465177
1476,-0.17331226,-0.010036472
4230,-0.17355256,0.037376844
5017,-0.17363356,0.094745838
2512,-0.17392018,-0.127711567
89,-0.17395443,0.192442568
3761,-0.17432941,-0.018052276
3666,-0.17482159,-0.014056249
3363,-0.17500767,0.001261277
2874,-0.17511922,0.022054139
2400,-0.17579153,-0.104279103
4826,-0.17579775,-0.046408915
4913,-0.17581473,-0.05410045
100,-0.17687264,0.186153046
708,-0.17707562,0.048895822
3251,-0.17758118,0.004660902
43,-0.17782794,0.249856028
290,-0.17801158,0.10797068
848,-0.17804992,0.037711501
1296,-0.17847045,0.001646321
1585,-0.17930049,-0.018022579
4631,-0.1793042,-0.049163071
3089,-0.17933293,0.010899355
1225,-0.1794489,0.007173447
3077,-0.17981549,0.011445041
4204,-0.17986205,-0.043782737
2387,-0.18050295,-0.101159008
1956,-0.18053393,-0.048060081
4926,-0.18105248,0.062085247
3300,-0.18114997,0.003228901
3086,-0.1813482,0.010978303
448,-0.18140592,0.07890806
1377,-0.18176618,-0.003957945
1073,-0.18181632,0.019054166
349,-0.18229388,0.095168178
521,-0.1824692,0.069086628
2104,-0.18255559,-0.0630495
1617,-0.18264067,-0.019935402
2324,-0.18270929,-0.08980934
4374,-0.18288167,0.045002626
1304,-0.18329737,0.001285829
2760,-0.18335399,0.000135846
4114,-0.18356766,0.048206829
4177,-0.18375361,-0.028240204
2040,-0.18411896,-0.056503088
779,-0.18413731,0.04286465
275,-0.18455434,0.110943171
2596,-0.18484287,-0.156821401
1566,-0.18493848,-0.016989526
4555,-0.18503594,0.13793045
2567,-0.1854325,-0.14496801
702,-0.18546154,0.04964357
1418,-0.18573615,-0.006407569
518,-0.18588209,0.069543025
2656,-0.18590477,-0.191062404
2797,-0.18594156,0.112301599
1821,-0.18717843,-0.036523803
1103,-0.18724912,0.016537802
1027,-0.18769342,0.023027621
786,-0.18783014,0.042462671
3281,-0.18816222,0.00374603
640,-0.18941316,0.055780365
4390,-0.18973944,0.039463891
4387,-0.19008972,0.039787526
1057,-0.19046783,0.020258565
2812,-0.19051938,0.030198068
4931,-0.19098999,0.058679769
706,-0.19106989,0.049139539
3279,-0.1914304,0.003763192
3808,-0.1915018,-0.020611262
5173,-0.19176392,0.108332238
4696,-0.19236335,0.056421977
197,-0.19240983,0.135121845
1214,-0.19283731,0.008379924
4174,-0.1929646,-0.027340748
4869,-0.19310911,-0.048097345
5065,-0.19403163,-0.06410974
660,-0.1946825,0.053938659
834,-0.19532114,0.038494312
3736,-0.19532233,-0.016657665
201,-0.19600609,0.132512431
5242,-0.19628784,-0.194361913
3612,-0.19639476,-0.011671504
78,-0.1967565,0.201968897
4143,-0.19723862,0.034059687
3329,-0.19725369,0.002159299
2921,-0.19751006,0.01904769
1385,-0.19775848,-0.004503505
1079,-0.19781204,0.01834027
1046,-0.19837807,0.02149747
3201,-0.19846727,0.006526043
4985,-0.19875197,0.057631494
1158,-0.19959328,0.012147553
1276,-0.19967367,0.003521466
4571,-0.19980738,0.039396932
4504,-0.2001439,0.039578081
2346,-0.20017828,-0.093369065
5043,-0.20019153,-0.093186979
2676,-0.20066264,-0.212310518
1668,-0.20067015,-0.023934672
3339,-0.20076205,0.001908274
5234,-0.20081939,0.126249054
24,-0.20147094,0.303905993
3181,-0.20211063,0.007512996
1353,-0.20260642,-0.001583441
3717,-0.20407835,-0.01556739
3477,-0.2041583,-0.005953896
2509,-0.20504858,-0.126067956
4960,-0.20549509,-0.05834572
3556,-0.20564283,-0.009002495
1271,-0.20585369,0.003813291
441,-0.20590793,0.079945653
1125,-0.20669526,0.014385345
2507,-0.20685306,-0.125865081
4382,-0.20689674,0.041699555
5210,-0.20692858,-0.160250626
5050,-0.2077126,0.062872898
1781,-0.20779842,-0.033634015
2618,-0.20802894,-0.166868186
2027,-0.20834108,-0.054845875
5128,-0.20908846,-0.100435735
3113,-0.209357,0.010178629
437,-0.20937917,0.080490351
3710,-0.20986046,-0.015462101
1893,-0.21069911,-0.042608802
4456,-0.21107222,-0.0436309
2519,-0.2119083,-0.128530635
4592,-0.21223022,-0.05384914
477,-0.21257406,0.075556138
2475,-0.21322218,-0.118493285
5094,-0.21350132,0.112743489
3895,-0.21387847,-0.029274405
4558,-0.21566749,0.061974843
3385,-0.21605359,-0.00154016
4628,-0.21713154,0.062602551
3913,-0.21715422,-0.094470065
3325,-0.217167,0.002274169
3757,-0.21737345,-0.017770481
692,-0.21774521,0.050619332
3231,-0.21797521,0.005204404
2715,-0.21823128,-0.277955729
2957,-0.21826969,0.016536741
1951,-0.21959952,-0.047844324
3444,-0.22038242,-0.004509293
196,-0.22051507,0.135787103
570,-0.22051798,0.063932946
3026,-0.22061476,0.013559796
4286,-0.22066097,0.040565579
1730,-0.22093172,-0.029381288
505,-0.22173823,0.071213197
4779,-0.2219342,-0.307084307
5251,-0.22230963,0.293895783
3519,-0.22274257,-0.007706736
2894,-0.22369991,0.020297657
540,-0.22388117,0.067636234
2901,-0.22453147,0.019993435
2483,-0.22491321,-0.119184701
571,-0.22599258,0.063901976
4380,-0.2267308,0.042165363
828,-0.22735327,0.038896469
1121,-0.22779812,0.014884884
2048,-0.22793314,-0.057102361
4376,-0.22851305,0.044259061
5039,-0.22866398,0.095784764
1738,-0.22894382,-0.029947427
2123,-0.22932975,-0.06441451
65,-0.22981623,0.213841891
411,-0.22985403,0.085307338
103,-0.23019463,0.181828376
2979,-0.230521,0.015957488
2837,-0.23083034,0.025166458
780,-0.23150176,0.042831865
3978,-0.23193532,0.030553092
3727,-0.23259869,-0.016123362
3964,-0.23286808,-0.026720376
2200,-0.23375985,-0.073337305
2393,-0.23423478,-0.102549189
4541,-0.23425128,0.035893972
623,-0.23434007,0.058346761
4748,-0.23445792,-0.070237366
2337,-0.2350441,-0.091768302
1173,-0.23624623,0.010826982
1639,-0.23695898,-0.021736114
2967,-0.23706308,0.016293387
3928,-0.23782167,0.027810909
4024,-0.23813462,0.03392966
3508,-0.2396443,-0.007093812
936,-0.239704,0.029731126
3049,-0.23985285,0.012457041
3949,-0.23993786,-0.022796689
1245,-0.2403249,0.006075173
247,-0.24071746,0.118204929
271,-0.24077132,0.111801327
2975,-0.24098237,0.016004919
3169,-0.24108939,0.007883961
1076,-0.24136566,0.018661603
4483,-0.2421748,-0.056728731
4124,-0.2428658,0.040758329
1965,-0.24288644,-0.048598755
997,-0.24340051,0.02535391
4429,-0.2436881,-0.033444061
3732,-0.24371408,-0.01656435
3716,-0.24398808,-0.015542046
3512,-0.24426694,-0.007303665
3507,-0.24482736,-0.007085422
1210,-0.24487485,0.00843407
2432,-0.24505807,-0.109975328
2859,-0.24542062,0.023270932
2479,-0.24555151,-0.118907822
3475,-0.2458581,-0.005776887
2668,-0.24661826,-0.201010097
2718,-0.24667774,-0.282632412
1323,-0.24735516,0.000279386
2960,-0.2474445,0.01644958
3960,-0.24771287,-0.026192511
2244,-0.24807774,-0.078243898
2150,-0.24849752,-0.068095884
630,-0.2488691,0.057110141
5167,-0.24887832,0.105695263
3915,-0.24913551,0.022021955
86,-0.2492593,0.197409048
1,-0.2501807,1.224723281
846,-0.25022253,0.037777118
4697,-0.25035363,0.049164639
2225,-0.25035724,-0.075845564
2875,-0.25065675,0.021913026
1279,-0.25106758,0.00343175
3480,-0.25272587,-0.006002517
4762,-0.25300702,-0.043755484
5140,-0.2531295,0.082930502
2122,-0.25547716,-0.064298831
1011,-0.25555784,0.024424663
561,-0.25683555,0.065011289
4240,-0.25723058,0.025266795
2815,-0.2573424,0.029487417
4938,-0.2575047,0.093808516
2974,-0.257619,0.016020641
4001,-0.25786656,-0.02960419
319,-0.25821045,0.101225234
4498,-0.25966963,-0.040015728
485,-0.25986856,0.074401217
1845,-0.26098356,-0.038028233
1589,-0.26100323,-0.018136084
4179,-0.26125798,-0.028682235
207,-0.26338574,0.131624146
2772,-0.26350302,-0.000265939
1974,-0.26365143,-0.049850233
2648,-0.26378596,-0.180440291
2477,-0.2639211,-0.118750965
1209,-0.26392174,0.008577773
4095,-0.26414683,0.030893298
804,-0.26484966,0.04089374
3414,-0.26638073,-0.00323465
318,-0.26655605,0.101491517
2064,-0.26658377,-0.059085643
5199,-0.26666632,0.11976604
1941,-0.26721916,-0.046825634
407,-0.26735878,0.085814162
2038,-0.26816246,-0.056226554
1013,-0.2694853,0.024337855
4687,-0.27051792,-0.040890061
1635,-0.27133512,-0.021611821
387,-0.27228162,0.087982802
3269,-0.27277002,0.004077526
3248,-0.27285886,0.004779638
809,-0.2731894,0.040429644
4473,-0.27396286,-0.05015526
498,-0.2744022,0.071916326
5228,-0.27540538,0.126095921
3879,-0.2759093,-0.027656829
3311,-0.27653027,0.002940318
1609,-0.2775111,-0.018982215
452,-0.27770683,0.078122353
4894,-0.27791795,0.073861673
769,-0.2784509,0.043802883
5194,-0.27855542,-0.107584569
4315,-0.27865452,-0.041137154
1337,-0.27992028,-0.000458672
310,-0.2801692,0.10302637
3204,-0.28020543,0.006395792
1905,-0.28056815,-0.044224649
3755,-0.2807385,-0.017722387
2628,-0.28083023,-0.169840591
4576,-0.28142858,-0.033745213
3541,-0.2817758,-0.008356326
4138,-0.2819345,0.035499147
2800,-0.28281185,0.054657675
2677,-0.28287566,-0.212817473
4035,-0.28355226,0.027340068
3725,-0.28373986,-0.016077623
5087,-0.28376558,-0.10460201
2221,-0.28415602,-0.075534227
4158,-0.28472146,0.026372971
428,-0.28500235,0.082046658
4630,-0.28835896,0.036803119
5201,-0.28839907,0.11174096
5036,-0.2894461,-0.073486046
3684,-0.2895715,-0.014606442
1458,-0.2898551,-0.008941444
325,-0.2898655,0.100238532
3229,-0.29021487,0.005231762
3011,-0.29035997,0.014517271
1310,-0.29231524,0.001046874
2770,-0.29265687,-0.000237833
3032,-0.29274303,0.013355605
700,-0.29350188,0.049800761
638,-0.29378888,0.056162087
3535,-0.29423368,-0.008218725
3551,-0.29454246,-0.008760648
2046,-0.29476124,-0.057047408
2217,-0.29510862,-0.074715523
2609,-0.29512963,-0.163820276
5056,-0.29537854,0.068664032
5244,-0.2955934,0.182511189
2779,-0.29594177,-0.000445204
967,-0.29694355,0.026961892
2481,-0.29712632,-0.119066125
4672,-0.29791823,0.048013149
4557,-0.29828584,0.063904868
4253,-0.30070037,-0.029169676
2328,-0.30071658,-0.090089342
483,-0.30115432,0.074638504
3566,-0.30246437,-0.009519516
4089,-0.3029949,-0.225910065
2444,-0.30429858,-0.111961176
1992,-0.30603147,-0.051185927
1181,-0.306286,0.010393558
2804,-0.3066596,0.03780948
4811,-0.3070886,0.08793119
3492,-0.30855718,-0.006399056
3634,-0.30866262,-0.012743733
5174,-0.30875328,0.111919635
2484,-0.3095631,-0.119233719
2189,-0.31156304,-0.072012669
1887,-0.3122618,-0.041774958
2035,-0.3140033,-0.056024797
4402,-0.31668088,0.035957494
4407,-0.31753233,0.033401633
3775,-0.31847987,-0.01856734
489,-0.31977925,0.073183489
3943,-0.32006487,-0.021501408
1515,-0.32118767,-0.012844056
5188,-0.32191172,-0.12349412
4617,-0.32217962,0.05414062
1636,-0.3222051,-0.021626022
4982,-0.3222695,-0.059352771
2733,-0.32394242,-0.336595378
3947,-0.32445037,-0.022478887
4468,-0.32503474,-0.04778281
183,-0.32538003,0.140844759
481,-0.3261935,0.074694415
1014,-0.32658178,0.024291657
4647,-0.3267923,-0.041176241
2332,-0.32767546,-0.090999222
1942,-0.32784727,-0.046911225
5131,-0.3283843,0.09531208
3291,-0.328996,0.003465238
5112,-0.32902917,0.079612771
1663,-0.33126342,-0.023539996
1401,-0.33141437,-0.00545078
2847,-0.33142358,0.024253559
5066,-0.3332301,-0.101768361
4084,-0.33563876,-0.036774701
4682,-0.33704862,-0.050805554
2120,-0.3381118,-0.064078747
3867,-0.33836812,-0.025219745
4979,-0.33925623,-0.055408332
1656,-0.34136975,-0.023095685
4093,-0.3414952,0.033941636
4890,-0.34308115,0.056479257
1461,-0.34353444,-0.009138277
4752,-0.34375975,-0.115631224
3261,-0.34913298,0.004338768
909,-0.34962717,0.031743948
3180,-0.35142046,0.00754592
1482,-0.35324916,-0.01025131
3175,-0.35522977,0.007678618
658,-0.35559016,0.054154157
1535,-0.3565595,-0.014839482
5170,-0.35659242,-0.11229523
2224,-0.35786644,-0.075685636
5080,-0.35827193,-0.066127189
4978,-0.35943177,-0.079819322
4910,-0.35945728,-0.048827018
4444,-0.36016208,-0.03948173
2845,-0.36043605,0.024448641
3910,-0.36329207,-0.053587561
5232,-0.36350468,-0.225821551
659,-0.36964434,0.054087074
366,-0.3699842,0.092539775
372,-0.37051654,0.091790828
4800,-0.3708343,0.050599591
222,-0.37256977,0.125068051
1540,-0.3740441,-0.015129279
2044,-0.3752968,-0.056789824
2679,-0.37583563,-0.215070832
2816,-0.37680268,0.028546857
2047,-0.3780856,-0.0570672
178,-0.38109645,0.143073193
3349,-0.38183755,0.001681413
4781,-0.38294256,-0.075120127
4795,-0.38439855,0.079660701
1838,-0.3844433,-0.037267596
3744,-0.38608614,-0.016991424
3494,-0.38675243,-0.006437435
4798,-0.38775104,0.063230382
3194,-0.38799566,0.006809131
1560,-0.38849548,-0.016690384
1433,-0.38995734,-0.007471259
1157,-0.39289173,0.012149629
1790,-0.39491886,-0.034128808
5052,-0.40163702,0.088956287
3105,-0.40311918,0.010458732
617,-0.4034111,0.059339938
4120,-0.40411803,0.047027356
5245,-0.40532514,-0.177921163
3785,-0.41057608,-0.019386486
2693,-0.4106332,-0.234349014
4221,-0.41259912,0.047010355
5116,-0.41344616,-0.093284409
665,-0.41452345,0.053310041
3571,-0.41500872,-0.010001972
459,-0.4150321,0.077263626
2920,-0.41622937,0.019100951
928,-0.41841668,0.030286801
3579,-0.42256323,-0.010242957
2248,-0.42490777,-0.078938259
1336,-0.42572305,-0.000407925
903,-0.4283553,0.032321223
4761,-0.43726683,-0.075342492
3601,-0.43849143,-0.011033413
4004,-0.4391289,-0.033421045
66,-0.43914858,0.213332111
2049,-0.43941364,-0.057153135
1954,-0.4448238,-0.047972066
1882,-0.4460287,-0.041463866
1798,-0.44619566,-0.034819547
4544,-0.44876784,-0.035557323
3369,-0.45100188,0.001129985
226,-0.45578334,0.123116064
609,-0.46217874,0.06044483
2893,-0.46373272,0.020303969
1064,-0.46422863,0.019798216
4608,-0.46591157,-0.049044268
4837,-0.46807912,0.043152682
1307,-0.48310998,0.00109432
1145,-0.48451418,0.012822394
3882,-0.4863972,-0.027817293
76,-0.49085385,0.204701633
5240,-0.49509436,0.158157494
2761,-0.5005704,0.000126377
2814,-0.50442374,0.029522455
3463,-0.5157799,-0.00523328
4745,-0.52830875,-0.056727919
2523,-0.53397655,-0.129837058
4810,-0.5452373,0.096136829
392,-0.550141,0.087213084
2127,-0.554418,-0.065227571
2795,-0.5553224,-0.000816043
307,-0.55831623,0.103576528
1725,-0.56262517,-0.028883393
3997,-0.5675088,-0.025238068
362,-0.57017136,0.092918456
453,-0.5706047,0.07798032
1381,-0.5715172,-0.004368382
2294,-0.57323647,-0.085466768
1289,-0.57465076,0.002485504
2105,-0.57597613,-0.063099752
4269,-0.5766717,-0.038735311
886,-0.5788683,0.033884886
2369,-0.58194643,-0.097937059
5070,-0.5822358,0.084330709
2226,-0.58461344,-0.075896187
3500,-0.589385,-0.006724257
1159,-0.59786385,0.012051302
1361,-0.60926986,-0.00229075
1611,-0.6118938,-0.019449586
5175,-0.61586404,0.091271436
3317,-0.6199386,0.002532645
3294,-0.6254573,0.003398123
147,-0.6410531,0.157909735
1618,-0.65045,-0.01997122
4969,-0.6590531,0.048507648
2518,-0.66302073,-0.128395118
3549,-0.66336745,-0.00869158
2871,-0.6654519,0.022333706
1096,-0.6702604,0.01671381
1428,-0.6856455,-0.007101923
3941,-0.6888983,-0.020858966
4875,-0.68950593,0.074533334
2441,-0.6902955,-0.111251614
101,-0.69386667,0.184727015
1919,-0.6977895,-0.045119901
3981,-0.70145226,0.030261531
3203,-0.71672046,0.006419275
4428,-0.7167562,-0.033087231
1123,-0.7516211,0.014820414
3977,-0.7550088,-0.035682032
2384,-0.77443814,-0.100523535
2732,-0.80217963,-0.329225773
419,-0.8055865,0.084072792
4511,-0.8280896,0.040566005
2645,-0.849875,-0.178349446
1221,-0.88255554,0.007622629
3590,-0.89830256,-0.010696261
1800,-0.9212,-0.034884631
1260,-0.927686,0.00497811
3167,-1.0100734,0.007973656
5235,-1.0337747,0.207756549
121,-1.0376309,0.170725696
4756,-1.0419563,0.056498628
3749,-1.0453279,-0.017289325
5130,-1.0783556,0.100793657
3024,-1.110063,0.013620281
637,-1.1256062,0.056334197
4144,-1.1434683,0.033949911
5055,-1.2056737,0.093500817
4728,-1.2086977,0.071140315
5162,-1.3711494,0.102232012
3464,-1.4811567,-0.005334089
153,-1.6661643,0.153871223
864,-1.7862473,0.03613908
2898,-1.8122553,0.020188654
2183,-1.8568211,-0.071314811
1478,-1.8568667,-0.010119124
5196,-2.0695095,0.114021036
1169,-2.0807145,0.010966192
